2.0,3.22
2.0,3.54
5.0,2.62
3.0,3.9
4.0,6.51
3.0,3.71
6.0,6.57
3.0,5.44
2.0,3.28
11.0,6.01
8.0,2.22
4.0,3.13
3.0,3.05
11.0,8.73
3.0,2.23
3.0,3.55
4.0,3.38
2.0,4.67
5.0,5.88
3.0,3.28
6.0,3.62
5.0,3.66
3.0,1.87
5.0,4.35
5.0,5.0
3.0,2.35
2.0,3.99
6.0,3.13
4.0,2.14
2.0,6.06
2.0,3.62
3.0,4.5
1.0,2.27
3.0,3.02
4.0,5.2
3.0,4.47
12.0,6.14
4.0,4.21
2.0,2.3
2.0,4.42
7.0,4.27
2.0,3.56
9.0,4.59
15.0,3.95
4.0,2.21
3.0,4.61
1.0,3.06
2.0,5.4
1.0,3.57
3.0,4.53
16.0,3.63
2.0,2.22
8.0,3.95
5.0,3.17
3.0,4.77
4.0,3.6
2.0,3.16
5.0,8.41
7.0,3.39
4.0,5.16
13.0,2.15
1.0,7.13
4.0,2.41
8.0,4.0
3.0,2.83
3.0,4.23
2.0,4.27
4.0,4.4
1.0,4.5
3.0,3.93
3.0,2.78
4.0,6.52
3.0,5.38
3.0,4.99
6.0,3.89
4.0,2.58
3.0,3.63
3.0,2.85
3.0,2.53
2.0,7.6
6.0,3.33
7.0,4.86
5.0,2.49
7.0,1.82
1.0,7.26
4.0,3.93
3.0,3.34
5.0,3.38
3.0,3.01
3.0,2.65
2.0,6.3
4.0,4.01
2.0,3.34
3.0,5.99
6.0,4.12
1.0,3.06
4.0,10.42
4.0,3.32
4.0,4.48
3.0,4.08
4.0,2.46
3.0,3.59
1.0,2.8
3.0,3.78
3.0,5.09
6.0,2.35
4.0,2.26
2.0,7.21
4.0,7.5
3.0,6.54
7.0,4.5
4.0,3.95
3.0,2.38
1.0,4.63
4.0,7.97
3.0,3.69
5.0,3.47
4.0,2.38
3.0,2.67
3.0,4.87
2.0,4.44
2.0,2.38
5.0,4.38
6.0,3.92
5.0,2.68
2.0,5.9
4.0,5.42
3.0,2.68
4.0,2.87
13.0,3.09
3.0,2.59
2.0,4.3
3.0,5.62
3.0,4.42
3.0,3.32
11.0,3.11
3.0,4.58
6.0,2.02
3.0,3.48
3.0,3.28
2.0,5.3
2.0,4.3
3.0,3.43
1.0,3.44
1.0,3.12
5.0,3.24
3.0,2.8
2.0,3.77
6.0,4.18
3.0,3.42
4.0,2.37
1.0,4.73
2.0,4.05
1.0,2.12
1.0,7.62
4.0,2.69
10.0,4.56
3.0,4.2
1.0,3.35
4.0,6.52
2.0,4.53
3.0,3.03
11.0,2.77
3.0,5.77
5.0,1.89
4.0,3.94
2.0,3.21
11.0,3.49
5.0,3.27
5.0,2.57
5.0,2.35
3.0,2.74
4.0,3.5
2.0,3.95
2.0,2.36
4.0,3.13
2.0,2.96
3.0,3.96
7.0,2.84
3.0,2.55
2.0,3.14
1.0,2.83
3.0,1.89
7.0,1.78
5.0,2.47
3.0,2.07
3.0,2.3
7.0,3.63
3.0,1.52
4.0,2.52
8.0,4.27
1.0,3.56
8.0,2.38
2.0,2.99
2.0,2.17
3.0,1.98
4.0,3.06
2.0,3.98
5.0,3.67
4.0,4.79
3.0,3.38
3.0,1.87
16.0,3.62
3.0,2.68
4.0,2.94
1.0,3.6
4.0,1.88
6.0,2.97
3.0,2.68
3.0,4.24
3.0,2.9
3.0,2.38
2.0,2.81
9.0,2.65
4.0,1.96
1.0,4.3
10.0,3.44
1.0,3.23
2.0,3.96
3.0,2.46
1.0,6.49
3.0,3.85
3.0,4.81
3.0,2.69
4.0,7.07
2.0,3.4
2.0,3.14
3.0,3.79
3.0,5.12
2.0,3.95
1.0,2.99
1.0,6.93
1.0,3.36
3.0,1.81
7.0,2.23
13.0,3.84
3.0,4.48
2.0,3.14
12.0,1.8
3.0,12.53
2.0,7.22
3.0,4.46
2.0,3.25
2.0,7.98
2.0,3.63
10.0,3.21
4.0,4.98
2.0,3.42
1.0,2.01
10.0,2.16
5.0,3.66
3.0,2.96
4.0,7.48
3.0,2.38
6.0,2.06
3.0,2.43
2.0,3.87
6.0,4.68
3.0,5.26
3.0,3.78
5.0,2.66
4.0,1.78
4.0,3.89
2.0,2.84
5.0,2.12
4.0,3.64
2.0,2.35
2.0,1.74
4.0,2.37
2.0,3.14
5.0,3.36
1.0,3.3
2.0,2.09
3.0,1.89
1.0,2.24
2.0,3.01
7.0,1.54
5.0,2.39
4.0,2.99
4.0,2.31
3.0,2.64
3.0,2.11
3.0,3.17
5.0,3.07
2.0,2.37
2.0,2.8
2.0,4.12
5.0,4.08
3.0,4.2
11.0,3.81
4.0,2.76
4.0,4.9
4.0,3.98
2.0,4.5
3.0,3.1
3.0,3.1
3.0,4.86
3.0,2.53
7.0,2.78
4.0,5.93
2.0,4.09
3.0,2.12
1.0,3.1
6.0,3.65
8.0,2.79
3.0,2.38
1.0,1.61
7.0,3.6
3.0,3.55
2.0,2.99
3.0,2.95
3.0,4.29
5.0,5.33
3.0,4.46
4.0,2.48
4.0,2.62
2.0,2.35
1.0,3.09
7.0,2.76
3.0,2.53
6.0,1.86
13.0,2.34
7.0,2.91
3.0,2.6
4.0,2.73
5.0,3.84
2.0,3.08
11.0,2.22
7.0,1.72
3.0,2.96
3.0,3.26
3.0,2.53
2.0,3.53
2.0,2.25
3.0,3.17
3.0,2.79
11.0,3.71
2.0,3.07
3.0,5.25
4.0,1.64
5.0,8.5
3.0,1.71
7.0,1.62
6.0,4.38
4.0,2.37
4.0,2.53
3.0,2.98
7.0,3.66
6.0,2.2
6.0,2.72
2.0,2.38
3.0,5.17
6.0,2.91
4.0,2.09
1.0,3.48
4.0,2.85
5.0,3.96
5.0,2.44
12.0,3.73
2.0,2.4
2.0,2.51
1.0,3.58
2.0,1.84
3.0,5.19
7.0,2.55
2.0,5.77
3.0,6.74
10.0,1.72
4.0,2.32
2.0,3.72
3.0,4.52
4.0,3.06
5.0,3.58
2.0,3.19
9.0,3.92
4.0,3.06
3.0,1.65
2.0,2.31
2.0,5.38
5.0,4.2
4.0,2.27
2.0,1.83
2.0,3.25
5.0,2.53
2.0,2.7
3.0,3.16
3.0,1.49
3.0,3.17
1.0,2.73
12.0,2.23
5.0,3.82
3.0,1.59
1.0,5.05
2.0,2.9
2.0,2.13
3.0,1.64
3.0,3.71
1.0,2.58
5.0,2.38
5.0,2.18
4.0,3.05
4.0,3.66
4.0,3.25
2.0,1.6
2.0,3.65
2.0,3.19
15.0,1.79
9.0,2.43
3.0,4.41
2.0,2.64
2.0,3.25
5.0,1.54
1.0,4.26
1.0,2.33
8.0,1.82
16.0,1.79
3.0,3.38
2.0,3.0
7.0,2.41
12.0,2.95
2.0,3.32
4.0,8.27
6.0,2.45
3.0,3.75
2.0,2.29
6.0,2.39
3.0,5.27
3.0,2.33
2.0,4.79
3.0,3.37
3.0,2.23
2.0,4.76
5.0,2.67
7.0,7.12
3.0,7.74
3.0,1.48
3.0,3.11
4.0,4.73
2.0,4.14
8.0,2.61
3.0,3.14
2.0,1.62
3.0,1.7
3.0,2.32
2.0,3.7
7.0,2.66
4.0,3.46
2.0,4.94
3.0,4.11
6.0,4.64
6.0,2.1
2.0,3.71
3.0,3.07
2.0,1.79
3.0,6.1
2.0,5.59
4.0,2.17
1.0,3.7
2.0,2.87
3.0,2.53
9.0,2.26
3.0,2.39
6.0,5.56
1.0,2.08
5.0,4.51
3.0,3.24
3.0,3.38
2.0,5.11
8.0,4.57
2.0,1.6
5.0,2.5
4.0,1.81
4.0,3.37
1.0,3.67
3.0,2.81
2.0,18.48
3.0,2.7
2.0,3.41
11.0,2.4
2.0,3.62
3.0,2.77
6.0,2.71
3.0,2.83
3.0,5.22
4.0,3.45
10.0,3.09
9.0,4.17
6.0,3.29
2.0,2.34
2.0,2.78
2.0,2.14
14.0,2.13
6.0,2.17
3.0,3.18
3.0,2.17
6.0,3.2
21.0,2.21
2.0,5.38
6.0,3.6
2.0,3.59
5.0,3.09
3.0,4.28
3.0,2.26
3.0,2.4
7.0,5.96
3.0,8.19
3.0,2.15
4.0,2.38
3.0,4.63
1.0,2.39
1.0,1.76
3.0,4.43
8.0,2.21
3.0,3.37
7.0,1.78
4.0,2.74
3.0,3.63
3.0,4.38
1.0,3.74
1.0,3.48
16.0,1.53
8.0,2.19
3.0,2.37
2.0,3.12
2.0,1.77
8.0,2.9
4.0,2.25
4.0,1.85
3.0,1.48
2.0,2.94
5.0,4.03
2.0,2.37
6.0,4.83
1.0,2.77
2.0,2.52
5.0,3.71
6.0,5.36
3.0,2.85
2.0,3.1
3.0,2.33
4.0,3.52
5.0,2.92
4.0,6.22
2.0,2.78
10.0,2.94
7.0,3.03
2.0,4.85
6.0,4.3
4.0,1.59
1.0,2.95
18.0,7.86
6.0,3.08
5.0,1.7
1.0,9.1
1.0,3.51
5.0,2.63
4.0,5.13
2.0,7.39
2.0,2.31
6.0,2.54
10.0,2.37
3.0,2.6
3.0,2.4
4.0,2.7
3.0,5.0
1.0,2.77
3.0,2.76
5.0,5.68
2.0,2.48
15.0,4.03
11.0,6.46
6.0,4.3
3.0,3.28
4.0,5.97
4.0,4.27
3.0,1.85
2.0,3.71
5.0,2.58
2.0,5.17
5.0,3.22
4.0,2.2
4.0,3.92
2.0,1.96
4.0,3.72
4.0,5.85
3.0,5.84
3.0,2.01
3.0,1.73
6.0,4.25
6.0,2.83
2.0,3.59
4.0,3.02
2.0,1.83
6.0,2.22
2.0,2.52
3.0,2.56
6.0,2.48
3.0,4.3
4.0,1.91
3.0,3.57
3.0,2.5
4.0,4.43
2.0,2.6
3.0,2.54
4.0,3.25
5.0,4.52
5.0,3.6
4.0,3.67
3.0,6.94
3.0,3.09
2.0,3.17
4.0,3.78
1.0,3.5
4.0,1.5
2.0,2.95
2.0,1.8
3.0,2.26
4.0,3.84
4.0,2.27
2.0,2.88
3.0,3.46
6.0,2.52
6.0,3.58
5.0,2.26
1.0,2.39
4.0,2.47
8.0,2.11
2.0,1.46
3.0,3.68
3.0,4.34
8.0,4.87
3.0,3.16
4.0,2.39
5.0,2.92
1.0,2.28
2.0,3.94
5.0,3.81
3.0,3.01
4.0,4.73
1.0,4.51
2.0,6.89
5.0,2.57
4.0,4.42
3.0,3.71
5.0,1.83
2.0,2.36
3.0,3.86
4.0,2.71
8.0,3.55
3.0,3.51
4.0,2.24
2.0,1.9
9.0,3.22
3.0,4.89
11.0,2.75
20.0,2.07
4.0,2.41
5.0,4.79
2.0,2.25
5.0,5.18
10.0,4.32
7.0,2.78
4.0,3.57
3.0,2.25
3.0,2.74
4.0,2.14
1.0,3.28
4.0,4.16
4.0,2.47
3.0,2.92
5.0,3.09
4.0,2.88
3.0,1.48
5.0,4.35
5.0,6.28
8.0,2.0
5.0,2.3
3.0,3.05
4.0,1.78
2.0,2.38
4.0,3.17
4.0,1.58
5.0,3.02
2.0,4.45
3.0,2.34
8.0,5.85
3.0,2.23
16.0,5.69
2.0,5.98
3.0,2.31
5.0,2.07
4.0,2.68
2.0,4.36
4.0,3.99
4.0,5.65
6.0,3.18
1.0,3.26
3.0,1.48
2.0,3.54
4.0,2.02
3.0,2.94
5.0,2.33
2.0,4.32
5.0,9.3
3.0,3.03
4.0,3.41
3.0,1.58
5.0,4.54
2.0,2.54
1.0,3.07
5.0,3.4
2.0,2.37
2.0,4.62
2.0,4.03
8.0,2.95
2.0,2.22
2.0,2.74
2.0,2.65
2.0,2.31
4.0,2.68
3.0,3.49
2.0,2.36
4.0,2.47
16.0,3.24
1.0,3.48
3.0,2.53
3.0,4.31
5.0,4.91
4.0,2.9
4.0,3.5
3.0,2.99
2.0,4.2
9.0,2.48
2.0,3.87
2.0,4.03
4.0,2.65
4.0,3.8
3.0,2.28
2.0,3.66
2.0,2.85
3.0,1.62
3.0,2.96
5.0,2.21
2.0,2.33
3.0,3.28
3.0,3.05
3.0,3.23
2.0,2.61
3.0,2.84
8.0,1.46
4.0,2.56
7.0,2.21
6.0,1.7
1.0,3.48
3.0,1.6
7.0,3.29
2.0,2.23
3.0,1.4
2.0,6.92
11.0,4.28
2.0,2.4
3.0,2.26
5.0,4.38
5.0,3.08
6.0,2.35
7.0,2.14
3.0,1.88
3.0,3.24
3.0,2.78
3.0,2.2
1.0,2.62
1.0,3.84
6.0,5.96
2.0,2.58
4.0,2.22
3.0,2.79
1.0,2.46
6.0,3.87
3.0,3.38
13.0,3.52
1.0,4.82
3.0,2.16
6.0,2.85
3.0,3.31
9.0,10.58
6.0,2.86
1.0,2.46
8.0,3.04
1.0,3.92
2.0,6.07
4.0,1.45
4.0,2.34
3.0,3.39
5.0,3.05
2.0,4.54
2.0,2.17
5.0,2.44
1.0,3.94
3.0,3.58
5.0,3.59
3.0,3.24
5.0,2.68
3.0,3.75
1.0,3.37
3.0,2.42
3.0,3.52
4.0,2.39
3.0,8.11
2.0,2.61
10.0,2.34
2.0,2.88
3.0,3.62
8.0,3.76
1.0,2.28
9.0,3.02
2.0,2.67
4.0,2.98
2.0,3.68
4.0,2.76
2.0,4.22
4.0,1.78
4.0,2.18
2.0,2.61
2.0,7.25
8.0,2.51
2.0,7.02
5.0,2.71
5.0,3.27
2.0,1.59
3.0,3.1
4.0,1.68
2.0,2.33
2.0,3.77
10.0,4.8
1.0,2.26
3.0,3.51
4.0,4.15
1.0,5.0
1.0,2.29
9.0,1.65
4.0,2.4
3.0,3.42
2.0,5.38
5.0,2.44
2.0,2.24
7.0,3.12
4.0,2.28
1.0,3.96
3.0,3.32
6.0,3.63
4.0,3.02
3.0,7.02
15.0,1.62
2.0,1.81
5.0,2.38
3.0,3.58
2.0,3.54
2.0,2.29
2.0,6.86
4.0,3.88
1.0,3.04
8.0,2.72
1.0,3.2
2.0,2.23
9.0,2.61
10.0,3.07
8.0,2.5
5.0,3.66
3.0,3.85
2.0,2.47
5.0,2.27
10.0,2.33
4.0,3.65
3.0,2.19
2.0,8.55
1.0,3.97
3.0,3.0
5.0,3.73
5.0,1.77
16.0,4.38
5.0,4.48
2.0,3.18
3.0,1.84
5.0,3.62
10.0,2.44
2.0,1.84
7.0,2.09
7.0,2.76
1.0,3.27
2.0,1.45
3.0,3.3
2.0,2.86
4.0,2.71
2.0,3.01
3.0,2.88
3.0,4.85
3.0,4.7
5.0,4.85
1.0,1.84
4.0,2.93
3.0,3.18
24.0,2.31
4.0,2.7
3.0,2.4
3.0,5.31
3.0,3.41
3.0,1.96
3.0,2.96
2.0,2.88
4.0,1.77
4.0,1.75
3.0,4.46
2.0,6.04
5.0,4.2
3.0,5.1
1.0,2.77
9.0,2.26
2.0,2.57
4.0,3.92
5.0,2.43
3.0,1.48
7.0,4.86
5.0,3.35
2.0,1.94
3.0,2.24
3.0,3.71
2.0,2.63
6.0,4.06
1.0,2.57
2.0,2.72
3.0,4.44
4.0,2.74
3.0,3.72
2.0,5.32
2.0,2.44
2.0,2.56
5.0,4.37
4.0,3.47
2.0,2.98
4.0,3.18
3.0,2.46
3.0,1.78
3.0,4.56
2.0,2.36
3.0,3.19
1.0,7.21
1.0,3.05
1.0,3.88
2.0,5.3
2.0,2.43
2.0,2.32
4.0,1.76
1.0,2.27
1.0,2.8
2.0,3.29
1.0,1.69
2.0,3.17
4.0,2.6
2.0,2.3
3.0,3.6
2.0,4.84
1.0,2.31
1.0,2.1
2.0,3.49
3.0,2.91
5.0,8.0
2.0,2.96
1.0,2.48
4.0,3.05
2.0,2.96
2.0,5.16
4.0,2.21
1.0,2.52
3.0,3.75
2.0,2.11
4.0,3.11
3.0,11.33
1.0,2.27
2.0,3.91
2.0,3.76
2.0,2.92
3.0,5.29
5.0,3.6
3.0,6.55
2.0,1.82
2.0,2.65
2.0,2.99
8.0,3.19
3.0,3.24
2.0,4.46
2.0,3.21
2.0,4.04
5.0,2.8
10.0,4.03
2.0,1.71
3.0,2.44
4.0,3.08
5.0,5.92
5.0,2.17
3.0,4.07
9.0,2.74
2.0,2.21
3.0,3.95
1.0,4.4
2.0,2.9
4.0,3.37
5.0,2.28
2.0,6.26
1.0,2.35
17.0,3.07
9.0,2.95
5.0,3.29
3.0,3.84
12.0,3.02
2.0,2.15
3.0,3.58
7.0,2.26
3.0,2.58
1.0,2.73
2.0,2.45
2.0,3.42
3.0,3.65
10.0,4.4
2.0,4.89
2.0,2.94
2.0,2.11
6.0,2.95
5.0,1.46
2.0,2.1
3.0,2.34
1.0,2.98
1.0,4.84
3.0,2.07
2.0,1.82
2.0,2.61
4.0,3.1
2.0,3.6
1.0,8.34
2.0,4.39
3.0,2.26
3.0,5.36
3.0,3.61
2.0,2.96
1.0,2.7
2.0,2.94
2.0,2.52
1.0,2.6
2.0,3.6
2.0,2.29
2.0,2.42
2.0,2.72
2.0,2.78
2.0,2.67
3.0,2.1
3.0,2.68
1.0,5.31
1.0,2.0
11.0,2.23
3.0,3.57
4.0,3.03
3.0,4.97
3.0,7.91
2.0,2.08
5.0,2.81
4.0,3.43
4.0,3.39
4.0,3.56
4.0,3.62
3.0,6.78
3.0,3.53
6.0,4.55
2.0,2.49
1.0,2.29
4.0,1.64
5.0,2.14
2.0,4.35
9.0,3.09
4.0,6.47
6.0,3.79
2.0,2.7
1.0,1.75
4.0,3.43
2.0,1.94
2.0,2.17
3.0,2.42
3.0,2.44
6.0,2.23
5.0,2.17
2.0,2.82
2.0,2.23
2.0,1.88
3.0,2.91
3.0,4.47
2.0,2.04
1.0,2.42
2.0,2.46
3.0,4.42
2.0,1.8
1.0,2.52
4.0,3.89
3.0,2.09
2.0,3.11
1.0,2.17
2.0,3.64
1.0,3.24
3.0,3.72
2.0,2.67
4.0,2.3
2.0,2.34
2.0,2.87
1.0,4.71
4.0,2.18
2.0,3.0
6.0,4.22
1.0,6.91
10.0,2.43
1.0,1.58
1.0,2.62
5.0,3.24
2.0,1.46
6.0,2.28
2.0,2.97
3.0,10.55
1.0,2.59
3.0,2.47
2.0,3.38
7.0,2.57
4.0,3.81
1.0,3.38
2.0,3.17
3.0,2.78
3.0,4.93
4.0,2.23
2.0,2.31
4.0,2.83
2.0,3.87
3.0,1.46
4.0,2.13
1.0,2.96
1.0,4.14
1.0,4.86
6.0,2.54
2.0,2.01
2.0,4.88
7.0,3.41
8.0,2.36
1.0,2.02
2.0,2.97
4.0,1.45
2.0,2.09
2.0,3.23
4.0,1.53
2.0,2.62
3.0,1.61
7.0,3.04
4.0,3.06
4.0,2.87
3.0,2.12
2.0,2.2
1.0,2.12
2.0,2.93
6.0,1.93
4.0,2.22
2.0,1.48
1.0,1.75
3.0,2.04
2.0,2.77
2.0,2.03
3.0,2.94
1.0,2.86
3.0,4.0
2.0,2.47
2.0,2.91
4.0,2.03
1.0,1.66
3.0,2.1
3.0,3.3
2.0,2.22
1.0,5.58
3.0,1.65
2.0,3.5
1.0,2.25
2.0,3.5
8.0,2.59
3.0,6.17
2.0,2.31
3.0,2.26
3.0,1.67
1.0,2.11
4.0,3.11
4.0,2.66
3.0,4.37
1.0,3.77
1.0,2.91
4.0,2.01
3.0,1.43
4.0,1.72
4.0,3.38
1.0,1.6
5.0,2.26
2.0,2.82
1.0,3.51
1.0,2.41
4.0,2.45
1.0,2.84
2.0,2.8
3.0,1.42
3.0,2.79
11.0,2.81
2.0,2.11
1.0,2.24
2.0,3.46
2.0,2.65
7.0,3.56
2.0,3.04
6.0,4.59
3.0,4.32
1.0,3.53
5.0,3.5
2.0,2.19
10.0,3.7
10.0,1.43
3.0,1.48
1.0,3.56
3.0,3.65
5.0,2.89
4.0,4.23
2.0,2.79
1.0,1.54
1.0,4.2
1.0,2.79
2.0,2.23
4.0,2.47
1.0,1.84
2.0,2.8
6.0,2.6
5.0,6.94
6.0,2.33
2.0,3.24
2.0,2.93
7.0,2.18
1.0,2.29
1.0,4.27
8.0,2.89
7.0,2.37
2.0,2.25
2.0,2.2
3.0,4.26
2.0,2.97
2.0,2.92
2.0,2.18
7.0,3.65
2.0,4.77
2.0,10.41
5.0,4.1
3.0,1.52
5.0,2.08
3.0,2.12
5.0,3.13
1.0,2.24
2.0,2.1
1.0,2.47
5.0,3.04
4.0,1.65
3.0,1.46
26.0,1.43
1.0,1.6
1.0,2.85
3.0,2.17
2.0,1.53
4.0,2.41
3.0,2.27
3.0,4.2
3.0,2.01
3.0,2.96
2.0,2.76
13.0,2.44
3.0,2.11
3.0,2.96
4.0,3.4
3.0,2.85
2.0,2.48
2.0,1.86
2.0,2.21
2.0,4.76
1.0,2.28
2.0,4.32
2.0,2.87
2.0,4.24
3.0,2.32
2.0,2.05
7.0,2.32
4.0,2.11
1.0,2.83
3.0,7.97
1.0,1.42
3.0,1.49
4.0,2.16
2.0,3.48
2.0,2.15
8.0,5.71
12.0,3.01
1.0,2.79
2.0,1.71
6.0,3.39
2.0,1.6
1.0,3.09
4.0,3.97
3.0,2.45
4.0,2.7
1.0,3.45
3.0,2.77
3.0,1.43
4.0,2.26
2.0,1.58
5.0,1.72
4.0,2.42
4.0,4.23
1.0,11.12
2.0,1.63
2.0,2.24
1.0,2.16
1.0,2.18
3.0,1.49
2.0,17.38
1.0,1.9
1.0,2.97
3.0,5.2
5.0,2.33
2.0,1.95
4.0,2.5
2.0,3.34
2.0,2.91
4.0,2.23
2.0,4.09
6.0,2.21
2.0,1.49
5.0,3.85
3.0,2.53
2.0,2.36
4.0,3.67
3.0,5.01
8.0,1.79
2.0,2.58
2.0,2.18
2.0,1.56
6.0,2.18
4.0,2.93
1.0,2.48
3.0,2.36
9.0,1.7
3.0,1.92
1.0,4.66
11.0,2.86
7.0,2.43
5.0,2.07
2.0,2.1
6.0,1.6
10.0,2.94
2.0,2.87
2.0,1.41
2.0,2.84
2.0,2.32
2.0,2.7
3.0,2.61
3.0,1.71
5.0,1.62
2.0,2.02
3.0,2.9
7.0,3.38
2.0,1.68
2.0,2.96
8.0,2.37
2.0,2.17
3.0,2.79
7.0,6.31
5.0,2.23
1.0,2.58
4.0,2.14
2.0,3.74
5.0,1.64
3.0,3.5
2.0,1.58
4.0,2.24
1.0,2.02
4.0,4.55
7.0,3.76
7.0,5.11
2.0,2.05
1.0,2.36
5.0,1.43
2.0,2.23
4.0,2.14
3.0,2.26
1.0,2.69
2.0,1.28
2.0,2.48
2.0,2.92
2.0,2.15
5.0,3.53
1.0,2.26
4.0,6.29
2.0,1.72
5.0,14.35
2.0,2.56
2.0,2.42
1.0,2.33
3.0,1.72
6.0,3.47
5.0,3.41
5.0,2.23
4.0,2.24
9.0,2.32
3.0,2.36
2.0,1.72
1.0,2.73
4.0,1.51
1.0,1.34
4.0,2.39
3.0,2.21
1.0,3.55
2.0,1.72
1.0,2.99
4.0,2.42
2.0,3.38
3.0,2.14
4.0,2.44
2.0,1.41
10.0,2.62
2.0,1.44
2.0,2.22
2.0,2.06
2.0,2.63
1.0,2.17
4.0,2.38
5.0,2.8
5.0,3.3
1.0,3.14
2.0,2.91
3.0,1.63
2.0,2.93
2.0,2.26
1.0,7.83
4.0,2.03
4.0,2.75
3.0,2.3
5.0,3.35
3.0,3.49
9.0,2.67
4.0,2.06
5.0,2.6
3.0,4.74
2.0,4.88
1.0,2.19
2.0,1.89
4.0,3.28
3.0,1.73
4.0,1.29
4.0,1.69
2.0,3.69
1.0,3.58
3.0,2.57
6.0,2.89
3.0,2.6
2.0,1.7
2.0,3.84
5.0,3.19
2.0,2.13
6.0,2.22
4.0,2.47
3.0,2.15
4.0,2.31
2.0,2.26
5.0,2.1
1.0,2.99
7.0,1.73
3.0,2.19
10.0,3.42
2.0,2.72
3.0,3.02
3.0,2.52
3.0,1.5
2.0,3.45
1.0,2.87
5.0,2.09
8.0,2.13
1.0,3.04
3.0,2.74
2.0,3.28
2.0,4.78
1.0,2.31
2.0,4.11
3.0,2.05
1.0,2.98
3.0,1.4
5.0,2.96
2.0,3.2
4.0,3.57
1.0,3.58
7.0,2.94
7.0,3.24
2.0,2.22
4.0,3.53
2.0,3.64
4.0,1.77
4.0,2.6
8.0,2.91
2.0,3.8
3.0,1.46
1.0,4.44
2.0,5.51
2.0,2.87
3.0,2.12
2.0,5.33
5.0,2.35
4.0,2.92
13.0,4.46
3.0,2.27
2.0,2.86
1.0,2.54
5.0,2.89
2.0,4.74
3.0,2.35
3.0,1.49
2.0,2.95
4.0,2.84
2.0,3.09
3.0,3.52
3.0,2.52
3.0,12.22
1.0,4.56
2.0,3.53
5.0,2.09
2.0,1.84
2.0,2.63
4.0,2.97
4.0,3.26
2.0,2.32
2.0,2.37
3.0,2.27
4.0,2.39
4.0,3.17
2.0,2.78
4.0,2.26
5.0,2.11
3.0,2.76
4.0,3.13
3.0,1.56
4.0,2.87
5.0,1.61
4.0,3.33
5.0,2.21
2.0,4.02
4.0,2.96
2.0,2.08
6.0,2.24
4.0,9.11
3.0,3.1
1.0,2.63
3.0,9.09
2.0,2.08
2.0,1.72
3.0,2.16
3.0,3.19
3.0,1.47
3.0,1.53
3.0,2.79
1.0,3.49
2.0,2.89
1.0,1.51
1.0,3.4
3.0,2.33
1.0,2.3
3.0,3.02
1.0,2.3
3.0,2.67
2.0,2.96
1.0,2.85
8.0,2.26
5.0,2.12
2.0,2.67
2.0,2.25
5.0,3.41
3.0,2.19
2.0,2.07
2.0,1.91
1.0,2.15
2.0,3.37
2.0,2.37
8.0,2.1
2.0,4.17
1.0,7.06
2.0,2.51
2.0,2.23
6.0,3.28
1.0,4.98
2.0,2.33
2.0,1.37
2.0,4.13
4.0,2.41
4.0,2.86
4.0,2.99
1.0,2.84
2.0,4.64
2.0,2.24
3.0,2.32
5.0,2.12
1.0,3.52
15.0,8.19
4.0,2.52
2.0,2.97
3.0,2.41
3.0,2.68
4.0,2.64
7.0,2.82
1.0,4.35
2.0,5.55
4.0,2.13
3.0,2.43
5.0,2.09
2.0,3.01
2.0,1.42
3.0,3.34
5.0,2.25
1.0,5.28
4.0,2.64
3.0,4.06
2.0,2.37
4.0,1.55
3.0,2.17
2.0,1.77
4.0,3.46
2.0,2.73
10.0,3.68
3.0,3.33
2.0,2.92
3.0,2.11
4.0,5.75
3.0,2.96
4.0,2.36
2.0,3.59
3.0,3.39
2.0,3.19
3.0,4.91
4.0,2.83
2.0,1.93
5.0,6.35
1.0,3.42
2.0,2.28
3.0,3.16
9.0,2.83
10.0,3.08
4.0,2.21
8.0,1.52
2.0,2.95
4.0,2.98
1.0,2.77
5.0,2.47
1.0,1.82
2.0,2.12
2.0,2.09
5.0,5.65
2.0,2.5
4.0,2.28
4.0,1.52
4.0,2.5
2.0,4.9
1.0,1.36
2.0,3.36
3.0,3.03
6.0,2.25
2.0,4.33
2.0,3.01
3.0,2.22
2.0,2.98
2.0,3.29
2.0,1.97
3.0,4.43
3.0,2.07
9.0,2.09
1.0,2.72
1.0,2.99
2.0,2.08
4.0,6.53
4.0,1.55
2.0,3.68
2.0,3.35
9.0,2.56
2.0,1.52
4.0,2.22
3.0,2.22
3.0,2.14
3.0,1.95
2.0,2.26
1.0,1.57
2.0,2.04
4.0,2.85
4.0,2.06
1.0,1.87
2.0,3.77
2.0,2.14
2.0,3.58
4.0,2.48
2.0,2.14
2.0,2.59
10.0,2.43
3.0,2.08
2.0,2.91
4.0,4.56
1.0,1.66
5.0,4.2
5.0,3.34
3.0,2.25
1.0,2.96
4.0,3.04
2.0,1.31
1.0,2.8
1.0,2.44
2.0,2.8
3.0,1.86
1.0,2.84
1.0,2.14
3.0,2.19
6.0,2.8
2.0,1.65
3.0,3.33
1.0,3.23
6.0,2.11
6.0,1.64
6.0,3.67
1.0,2.99
3.0,2.58
3.0,2.06
2.0,3.48
3.0,2.66
2.0,2.26
3.0,1.53
2.0,4.32
1.0,3.0
3.0,2.24
3.0,2.33
1.0,2.71
1.0,1.58
6.0,3.6
8.0,1.51
4.0,2.07
5.0,2.69
3.0,2.68
2.0,2.65
4.0,2.15
