6.0,6.5
14.0,2.0
8.0,2.5
2.0,9.0
14.0,3.0
9.0,3.0
4.0,3.0
3.0,9.5
3.0,2.5
3.0,5.5
3.0,2.5
6.0,4.5
5.0,4.5
3.0,2.5
1.0,8.0
4.0,7.5
8.0,5.0
3.0,3.0
4.0,1.5
3.0,2.0
4.0,4.0
5.0,4.0
14.0,7.666666666666667
1.0,9.5
5.0,4.0
4.0,5.0
2.0,2.5
2.0,1.25
1.0,1.25
5.0,7.5
5.0,1.5
4.0,13.0
13.0,3.5
8.0,6.666666666666667
3.0,4.833333333333333
4.0,2.0
4.0,3.75
10.0,5.0
4.0,5.0
3.0,10.75
2.0,2.5
8.0,2.0
5.0,2.0
2.0,3.0
5.0,2.6666666666666665
6.0,8.0
3.0,4.75
1.0,2.5
5.0,1.0
2.0,5.5
2.0,10.0
3.0,5.5
2.0,4.0
15.0,2.0
14.0,2.5
3.0,1.0
3.0,5.0
3.0,8.25
6.0,3.0
1.0,4.0
3.0,3.0
5.0,10.0
2.0,6.5
5.0,4.5
3.0,2.25
8.0,6.0
7.0,2.5
5.0,4.75
2.0,2.0
2.0,6.0
4.0,3.25
7.0,2.5
6.0,4.0
1.0,1.5
4.0,2.5
3.0,3.5
6.0,1.0
3.0,4.0
4.0,3.3333333333333335
2.0,6.0
4.0,10.5
5.0,3.5
12.0,3.0
4.0,9.0
2.0,1.5
5.0,4.5
12.0,9.0
3.0,1.0
2.0,6.5
4.0,3.75
7.0,8.0
3.0,5.5
5.0,3.5
13.0,5.0
3.0,4.0
6.0,2.0
6.0,7.0
2.0,2.0
2.0,2.5
12.0,3.0
5.0,5.75
8.0,2.0
2.0,4.5
3.0,2.5
4.0,9.5
5.0,2.0
17.0,4.0
4.0,1.0
6.0,12.5
2.0,1.5
3.0,2.0
9.0,3.75
2.0,2.0
8.0,10.0
10.0,3.0
6.0,11.0
3.0,16.0
3.0,3.0
8.0,3.5
1.0,2.0
4.0,4.0
2.0,4.5
5.0,4.5
2.0,7.0
4.0,15.0
4.0,1.5
3.0,3.0
1.0,3.5
6.0,1.5
3.0,5.75
4.0,1.5
5.0,1.0
2.0,2.0
4.0,2.0
4.0,3.5
8.0,1.1666666666666667
3.0,6.5
2.0,4.0
10.0,9.0
2.0,3.0
7.0,3.0
2.0,2.0
9.0,7.0
3.0,5.0
2.0,2.5
4.0,5.0
3.0,3.0
2.0,3.0
3.0,1.5
11.0,9.5
4.0,2.0
4.0,5.0
4.0,2.5
1.0,5.25
4.0,6.0
3.0,4.75
3.0,4.0
6.0,6.5
3.0,2.0
5.0,3.5
9.0,4.25
3.0,9.5
1.0,4.0
2.0,1.5
7.0,2.0
4.0,3.0
2.0,3.75
9.0,3.5
9.0,3.5
1.0,3.0
5.0,2.3333333333333335
3.0,4.5
2.0,4.0
1.0,4.5
3.0,12.5
2.0,2.5
2.0,4.5
6.0,3.0
3.0,2.5
7.0,1.0
6.0,7.0
3.0,5.5
3.0,3.5
3.0,4.75
11.0,1.0
3.0,2.5
2.0,15.0
4.0,11.0
1.0,2.5
14.0,2.0
4.0,2.0
3.0,10.0
2.0,8.5
3.0,6.0
13.0,10.0
6.0,2.5
4.0,4.333333333333333
2.0,2.0
14.0,2.0
4.0,4.0
2.0,3.0
3.0,3.25
3.0,4.0
6.0,5.0
3.0,5.0
3.0,1.0
3.0,4.0
4.0,2.5
4.0,3.5
6.0,5.166666666666667
4.0,7.5
5.0,4.5
11.0,4.0
2.0,2.0
3.0,2.5
2.0,4.5
6.0,2.0
6.0,4.5
5.0,2.5
5.0,2.5
1.0,3.5
3.0,3.0
3.0,1.5
2.0,2.5
5.0,4.25
6.0,4.5
3.0,3.0
2.0,2.0
4.0,2.0
2.0,4.0
2.0,4.0
5.0,5.25
3.0,2.5
4.0,4.5
3.0,3.0
6.0,6.0
3.0,4.0
2.0,3.5
11.0,10.0
8.0,2.8333333333333335
4.0,6.25
3.0,3.0
11.0,3.0
3.0,3.0
3.0,9.5
4.0,3.0
2.0,4.5
5.0,3.0
3.0,4.75
6.0,7.5
5.0,7.0
3.0,1.5
5.0,5.0
5.0,6.5
3.0,5.166666666666667
2.0,2.3333333333333335
6.0,2.5
4.0,2.5
2.0,6.5
2.0,6.25
3.0,8.75
1.0,8.5
3.0,1.0
4.0,1.5
3.0,5.166666666666667
12.0,3.5
4.0,6.0
2.0,2.5
2.0,7.0
7.0,3.5
2.0,2.0
9.0,3.75
15.0,1.25
4.0,9.0
3.0,2.0
1.0,2.5
2.0,3.5
1.0,3.5
3.0,1.5
16.0,3.5
2.0,1.0
8.0,2.5
5.0,3.0
3.0,3.5
4.0,6.0
2.0,4.5
5.0,5.5
7.0,1.5
4.0,3.0
13.0,5.0
1.0,2.0
4.0,2.5
8.0,12.0
3.0,4.833333333333333
3.0,6.0
2.0,2.0
4.0,2.5
1.0,10.0
3.0,2.5
3.0,2.0
4.0,7.75
3.0,6.5
3.0,10.5
6.0,3.25
4.0,3.0
3.0,1.0
3.0,4.0
3.0,3.5
2.0,5.0
6.0,2.75
7.0,7.5
5.0,9.0
7.0,2.5
1.0,3.0
4.0,4.5
3.0,4.0
5.0,4.5
3.0,2.5
3.0,3.0
2.0,1.5
4.0,3.25
2.0,2.5
3.0,2.5
6.0,8.0
1.0,2.0
4.0,4.0
4.0,5.0
4.0,4.5
3.0,3.5
4.0,5.5
3.0,7.0
1.0,2.5
3.0,10.5
3.0,3.0
6.0,3.0
4.0,2.0
2.0,6.5
4.0,5.0
3.0,3.0
7.0,5.25
4.0,2.0
3.0,5.0
1.0,3.5
4.0,3.5
3.0,4.5
5.0,3.25
4.0,2.5
3.0,5.25
3.0,4.5
2.0,6.5
2.0,1.5
5.0,1.5
6.0,6.0
5.0,3.0
2.0,4.0
4.0,3.0
3.0,3.0
4.0,10.0
13.0,2.5
3.0,6.0
2.0,2.5
3.0,1.5
3.0,18.0
3.0,2.0
11.0,5.0
3.0,4.5
6.0,1.5
3.0,7.0
3.0,4.0
2.0,4.5
2.0,2.0
3.0,2.0
1.0,3.5
1.0,2.75
5.0,4.0
3.0,4.0
2.0,4.5
6.0,2.0
3.0,2.3333333333333335
4.0,5.0
1.0,3.0
2.0,2.5
1.0,2.0
1.0,4.0
4.0,4.0
10.0,2.5
3.0,3.5
1.0,2.0
4.0,3.0
2.0,2.5
3.0,2.25
11.0,3.5
3.0,3.0
5.0,1.25
4.0,1.75
2.0,4.25
11.0,2.0
5.0,2.5
5.0,1.5
5.0,3.0
3.0,4.0
4.0,4.5
2.0,2.75
2.0,3.0
4.0,3.0
2.0,2.5
3.0,3.5
7.0,1.0
3.0,1.0
2.0,2.25
1.0,3.0
3.0,3.0
7.0,2.1666666666666665
5.0,2.75
3.0,3.5
3.0,4.0
7.0,3.0
3.0,1.25
4.0,4.5
8.0,4.0
1.0,8.0
8.0,5.5
2.0,1.5
2.0,3.25
3.0,3.0
4.0,1.5
2.0,3.8333333333333335
5.0,5.0
4.0,4.5
3.0,2.0
3.0,5.0
16.0,4.0
3.0,2.5
4.0,5.5
1.0,2.0
4.0,3.5
6.0,1.5
3.0,4.5
3.0,2.5
3.0,2.0
3.0,1.5
2.0,3.0
9.0,2.5
4.0,2.0
1.0,2.5
10.0,6.5
1.0,3.0
2.0,6.5
3.0,5.0
1.0,3.5
3.0,3.0
3.0,1.0
3.0,3.25
4.0,3.5
2.0,5.0
2.0,4.5
3.0,3.0
3.0,8.5
2.0,3.5
1.0,3.0
1.0,4.0
1.0,4.666666666666667
3.0,2.5
7.0,3.5
13.0,6.5
3.0,3.0
2.0,3.75
12.0,2.0
3.0,4.75
2.0,1.75
3.0,5.5
2.0,3.1666666666666665
2.0,4.25
2.0,8.0
10.0,4.25
4.0,3.5
2.0,5.5
1.0,11.5
10.0,4.75
5.0,2.25
3.0,2.0
4.0,3.5
3.0,4.5
6.0,3.5
3.0,3.0
2.0,3.0
6.0,4.5
3.0,4.0
3.0,3.5
5.0,3.8333333333333335
4.0,3.5
4.0,2.5
2.0,1.5
5.0,1.5
4.0,3.0
2.0,2.75
2.0,1.5
4.0,4.833333333333333
2.0,4.666666666666667
5.0,6.5
1.0,4.5
2.0,2.5
3.0,2.5
1.0,3.0
2.0,2.0
7.0,8.0
5.0,3.0
4.0,2.0
4.0,4.0
3.0,6.0
3.0,2.5
3.0,4.0
5.0,1.75
2.0,6.0
2.0,4.0
2.0,4.0
5.0,1.5
3.0,2.5
11.0,1.5
4.0,2.25
4.0,3.0
4.0,6.5
2.0,1.5
3.0,6.5
3.0,5.5
3.0,4.0
3.0,2.5
7.0,5.5
4.0,4.5
2.0,4.833333333333333
3.0,2.5
1.0,2.0
6.0,1.5
8.0,3.0
3.0,1.5
1.0,5.0
7.0,2.5
3.0,3.5
2.0,7.0
3.0,2.5
3.0,2.5
5.0,2.0
3.0,4.833333333333333
4.0,2.75
4.0,1.75
2.0,2.5
1.0,8.25
7.0,2.5
3.0,3.5
6.0,3.3333333333333335
13.0,3.75
7.0,3.0
3.0,1.5
4.0,1.5
5.0,3.0
2.0,2.5
11.0,4.0
7.0,3.0
3.0,1.75
3.0,2.0
3.0,3.5
2.0,2.5
2.0,4.5
3.0,3.0
3.0,2.0
11.0,5.0
2.0,4.0
3.0,5.0
4.0,3.0
5.0,3.5
3.0,2.5
7.0,1.75
6.0,3.5
4.0,7.5
4.0,7.0
3.0,3.0
7.0,4.0
6.0,3.0
6.0,1.6666666666666667
2.0,2.0
3.0,2.0
6.0,1.1666666666666667
4.0,2.5
1.0,2.0
4.0,2.0
5.0,9.0
5.0,2.0
12.0,6.0
2.0,1.0
2.0,1.5
1.0,2.5
2.0,3.5
3.0,4.5
7.0,5.75
2.0,4.666666666666667
3.0,3.0
10.0,1.5
4.0,2.75
2.0,1.5
3.0,2.5
4.0,2.5
5.0,3.75
2.0,3.0
9.0,5.0
4.0,2.0
3.0,2.1666666666666665
2.0,1.0
2.0,5.0
5.0,4.0
4.0,4.0
2.0,3.5
2.0,3.1666666666666665
5.0,2.75
2.0,5.5
3.0,6.0
3.0,1.5
3.0,2.0
1.0,3.5
12.0,2.5
5.0,6.75
3.0,1.0
1.0,3.75
2.0,5.0
2.0,3.0
3.0,6.5
3.0,3.5
1.0,2.5
5.0,4.5
5.0,3.75
4.0,1.5
4.0,3.5
4.0,3.0
2.0,1.5
2.0,4.5
2.0,2.25
15.0,2.5
9.0,3.0
3.0,3.5
2.0,1.5
2.0,1.5
5.0,6.0
1.0,6.0
1.0,4.0
8.0,1.5
16.0,8.0
3.0,3.8333333333333335
2.0,9.25
7.0,3.0
12.0,2.5
2.0,2.0
4.0,4.0
6.0,2.6666666666666665
3.0,2.0
2.0,4.0
6.0,1.5
3.0,2.0
3.0,3.0
2.0,5.0
3.0,5.5
3.0,4.25
2.0,5.0
5.0,3.5
7.0,2.5
3.0,2.5
3.0,3.0
3.0,3.5
4.0,1.0
2.0,4.0
8.0,2.75
3.0,2.0
2.0,2.0
3.0,2.5
3.0,3.0
2.0,4.25
7.0,2.5
4.0,3.75
2.0,6.5
3.0,3.0
6.0,3.0
6.0,2.0
2.0,10.5
3.0,1.5
2.0,4.0
3.0,6.0
2.0,3.0
4.0,3.0
1.0,3.0
2.0,3.5
3.0,4.5
9.0,6.0
3.0,2.5
6.0,3.25
1.0,3.0
5.0,3.5
3.0,3.0
3.0,7.5
2.0,2.0
8.0,4.0
2.0,1.5
5.0,3.0
4.0,2.5
4.0,4.0
1.0,3.5
3.0,3.5
2.0,5.5
3.0,5.5
2.0,4.333333333333333
11.0,1.8333333333333333
2.0,2.5
3.0,3.0
6.0,2.5
3.0,3.25
3.0,1.5
4.0,3.0
10.0,2.5
9.0,10.0
6.0,3.0
2.0,1.5
2.0,1.0
2.0,2.0
14.0,3.1666666666666665
6.0,2.5
3.0,2.0
3.0,3.0
6.0,4.5
21.0,1.5
2.0,4.0
6.0,3.5
2.0,2.5
5.0,3.5
3.0,6.0
3.0,4.0
3.0,4.0
7.0,3.0
3.0,3.0
3.0,2.0
4.0,2.0
3.0,2.0
1.0,9.0
1.0,2.5
3.0,6.75
8.0,3.0
3.0,2.75
7.0,3.0
4.0,3.8333333333333335
3.0,3.0
3.0,3.0
1.0,2.0
1.0,4.5
16.0,3.0
8.0,8.5
3.0,2.0
2.0,1.5
2.0,4.25
8.0,1.5
4.0,13.0
4.0,3.5
3.0,6.0
2.0,4.5
5.0,1.5
2.0,3.5
6.0,3.0
1.0,2.5
2.0,1.5
5.0,4.0
6.0,5.5
3.0,1.5
2.0,3.5
3.0,2.5
4.0,3.0
5.0,3.0
4.0,2.5
2.0,3.0
10.0,5.0
7.0,3.25
2.0,4.5
6.0,2.5
4.0,2.0
1.0,2.5
18.0,5.0
6.0,3.5
5.0,2.0
1.0,4.0
1.0,5.5
5.0,1.5
4.0,1.0
2.0,4.0
2.0,4.0
6.0,3.5
10.0,1.5
3.0,3.5
3.0,4.5
4.0,1.5
3.0,1.5
1.0,2.5
3.0,1.5
5.0,6.25
2.0,4.25
15.0,1.75
11.0,3.0
6.0,1.5
3.0,5.5
4.0,5.166666666666667
4.0,8.5
3.0,3.3333333333333335
2.0,3.5
5.0,2.0
2.0,5.25
5.0,1.0
4.0,2.0
4.0,2.0
2.0,2.0
4.0,5.5
4.0,2.0
3.0,6.0
3.0,17.0
3.0,2.0
6.0,2.0
6.0,2.5
2.0,2.0
4.0,3.5
2.0,1.5
6.0,2.5
2.0,2.5
3.0,5.0
6.0,2.8333333333333335
3.0,6.0
4.0,5.0
3.0,3.75
3.0,2.0
4.0,3.0
2.0,2.5
3.0,2.5
4.0,1.0
5.0,6.0
5.0,2.25
4.0,4.0
3.0,2.5
3.0,3.0
2.0,4.5
4.0,1.5
1.0,2.5
4.0,10.0
2.0,1.5
2.0,2.75
3.0,2.5
4.0,5.5
4.0,5.5
2.0,3.0
3.0,5.0
6.0,1.8333333333333333
6.0,4.0
5.0,2.0
1.0,4.0
4.0,3.75
8.0,3.0
2.0,3.0
3.0,6.0
3.0,4.0
8.0,4.0
3.0,9.0
4.0,2.0
5.0,4.5
1.0,2.5
2.0,3.0
5.0,2.0
3.0,2.5
4.0,3.0
1.0,4.0
2.0,3.0
5.0,3.5
4.0,1.75
3.0,3.0
5.0,2.0
2.0,2.0
3.0,4.0
4.0,3.1666666666666665
8.0,3.5
3.0,4.0
4.0,1.0
2.0,3.0
9.0,2.5
3.0,3.0
11.0,1.75
20.0,1.0
4.0,3.0
5.0,2.5
2.0,1.5
5.0,1.5
10.0,2.5
7.0,2.5
4.0,3.25
3.0,3.0
3.0,1.75
4.0,1.5
1.0,2.5
4.0,6.5
4.0,2.0
3.0,6.5
5.0,3.0
4.0,2.8333333333333335
3.0,1.5
5.0,6.0
5.0,5.5
8.0,3.5
5.0,1.0
3.0,1.5
4.0,4.0
2.0,2.5
4.0,8.5
4.0,2.0
5.0,2.5
2.0,5.0
3.0,2.5
8.0,4.0
3.0,1.0
16.0,2.0
2.0,1.0
3.0,6.0
5.0,8.5
4.0,4.333333333333333
2.0,2.5
4.0,4.0
4.0,3.0
6.0,3.5
1.0,1.0
3.0,3.25
2.0,2.0
4.0,2.5
3.0,3.6666666666666665
5.0,2.5
2.0,8.0
5.0,4.0
3.0,4.333333333333333
4.0,2.5
3.0,2.0
5.0,1.0
2.0,2.0
1.0,2.0
5.0,8.0
2.0,4.25
2.0,9.75
2.0,4.5
8.0,1.5
2.0,2.25
2.0,7.0
2.0,3.0
2.0,2.5
4.0,4.5
3.0,2.25
2.0,5.25
4.0,2.25
16.0,3.0
1.0,3.5
3.0,3.0
3.0,6.5
5.0,2.5
4.0,1.5
4.0,2.5
3.0,6.5
2.0,3.0
9.0,5.0
2.0,4.0
2.0,2.5
4.0,2.0
4.0,1.0
3.0,1.5
2.0,3.0
2.0,5.0
3.0,2.0
3.0,3.0
5.0,1.75
2.0,3.0
3.0,3.0
3.0,4.0
3.0,2.75
2.0,3.0
3.0,2.0
8.0,4.5
4.0,2.0
7.0,1.5
6.0,1.5
1.0,5.0
3.0,1.0
7.0,1.0
2.0,5.5
3.0,1.25
2.0,4.0
11.0,3.0
2.0,1.5
3.0,1.0
5.0,4.5
5.0,4.0
6.0,1.5
7.0,2.5
3.0,2.0
3.0,7.0
3.0,2.5
3.0,2.5
1.0,5.5
1.0,3.5
6.0,6.5
2.0,5.25
4.0,4.166666666666667
3.0,3.5
1.0,1.5
6.0,2.0
3.0,5.0
13.0,4.0
1.0,2.5
3.0,3.0
6.0,4.0
3.0,3.0
9.0,3.0
6.0,1.5
1.0,3.0
8.0,3.5
1.0,1.5
2.0,4.25
4.0,5.5
4.0,4.0
3.0,2.75
5.0,2.0
2.0,7.0
2.0,7.5
5.0,2.5
1.0,5.0
3.0,4.0
5.0,1.0
3.0,1.5
5.0,4.5
3.0,3.5
1.0,4.0
3.0,1.5
3.0,2.5
4.0,2.75
3.0,7.0
2.0,2.25
10.0,1.5
2.0,2.0
3.0,4.25
8.0,1.0
1.0,4.0
9.0,4.5
2.0,3.5
4.0,2.0
2.0,4.25
4.0,3.5
2.0,7.833333333333333
4.0,3.25
4.0,1.0
2.0,1.5
2.0,2.5
8.0,3.0
2.0,4.0
5.0,3.0
5.0,4.0
2.0,2.0
3.0,5.0
4.0,1.5
2.0,3.5
2.0,2.5
10.0,4.333333333333333
1.0,6.0
3.0,4.833333333333333
4.0,4.0
1.0,8.0
1.0,2.0
9.0,2.0
4.0,4.5
3.0,3.0
2.0,5.166666666666667
5.0,2.5
2.0,1.75
7.0,2.0
4.0,2.5
1.0,2.0
3.0,1.5
6.0,1.5
4.0,3.0
3.0,4.0
15.0,3.0
2.0,1.0
5.0,2.0
3.0,3.0
2.0,3.1666666666666665
2.0,2.5
2.0,3.5
4.0,3.1666666666666665
1.0,2.0
8.0,4.0
1.0,1.0
2.0,2.25
9.0,2.6666666666666665
10.0,2.5
8.0,9.0
5.0,4.5
3.0,2.5
2.0,5.0
5.0,2.25
10.0,3.0
4.0,1.0
3.0,3.5
2.0,2.0
1.0,4.5
3.0,4.0
5.0,3.0
5.0,6.5
16.0,3.0
5.0,4.5
2.0,3.0
3.0,3.0
5.0,4.5
10.0,3.75
2.0,1.0
7.0,2.0
7.0,3.5
1.0,5.5
2.0,9.5
3.0,3.0
2.0,5.0
4.0,2.5
2.0,2.5
3.0,4.5
3.0,2.5
3.0,5.5
5.0,2.0
1.0,1.25
4.0,3.5
3.0,4.75
24.0,4.5
4.0,3.5
3.0,3.0
3.0,5.5
3.0,3.5
3.0,4.0
3.0,3.0
2.0,7.5
4.0,3.0
4.0,2.5
3.0,2.25
2.0,3.0
5.0,4.0
3.0,5.0
1.0,3.0
9.0,2.0
2.0,2.0
4.0,4.0
5.0,1.5
3.0,2.5
7.0,1.5
5.0,1.5
2.0,4.5
3.0,3.6666666666666665
3.0,12.25
2.0,2.5
6.0,2.8333333333333335
1.0,2.5
2.0,2.5
3.0,2.5
4.0,3.0
3.0,2.8333333333333335
2.0,3.3333333333333335
2.0,2.5
2.0,4.0
5.0,3.0
4.0,1.8333333333333333
2.0,1.5
4.0,2.0
3.0,1.5
3.0,3.5
3.0,2.5
2.0,1.0
3.0,3.0
1.0,1.5
1.0,2.0
1.0,5.75
2.0,6.5
2.0,1.0
2.0,6.25
4.0,4.5
1.0,3.5
1.0,2.0
2.0,3.5
1.0,2.5
2.0,5.0
4.0,9.5
2.0,2.0
3.0,4.0
2.0,3.0
1.0,2.0
1.0,3.75
2.0,2.5
3.0,4.25
5.0,1.25
2.0,6.5
1.0,1.5
4.0,3.1666666666666665
2.0,4.0
2.0,5.0
4.0,3.0
1.0,1.5
3.0,6.5
2.0,1.5
4.0,3.3333333333333335
3.0,2.25
1.0,4.0
2.0,4.0
2.0,4.833333333333333
2.0,7.0
3.0,4.25
5.0,6.0
3.0,3.0
2.0,5.5
2.0,2.5
2.0,4.0
8.0,4.5
3.0,6.5
2.0,3.0
2.0,2.5
2.0,12.0
5.0,3.0
10.0,4.5
2.0,3.0
3.0,2.5
4.0,3.0
5.0,5.0
5.0,2.6666666666666665
3.0,3.0
9.0,2.5
2.0,2.0
3.0,3.0
1.0,4.5
2.0,2.5
4.0,1.0
5.0,7.5
2.0,2.0
1.0,3.1666666666666665
17.0,1.75
9.0,5.0
5.0,2.5
3.0,4.0
12.0,3.0
2.0,3.75
3.0,2.0
7.0,3.0
3.0,5.0
1.0,3.5
2.0,2.5
2.0,1.0
3.0,6.0
10.0,3.5
2.0,2.0
2.0,1.0
2.0,2.0
6.0,3.5
5.0,1.0
2.0,5.0
3.0,3.0
1.0,2.5
1.0,5.25
3.0,4.0
2.0,9.5
2.0,3.5
4.0,4.0
2.0,3.0
1.0,1.5
2.0,15.5
3.0,1.0
3.0,5.75
3.0,3.0
2.0,3.0
1.0,5.0
2.0,5.0
2.0,2.0
1.0,2.75
2.0,3.5
2.0,2.0
2.0,3.0
2.0,1.5
2.0,2.75
2.0,2.5
3.0,4.333333333333333
3.0,1.5
1.0,3.0
1.0,2.5
11.0,1.5
3.0,1.5
4.0,1.5
3.0,2.5
3.0,4.166666666666667
2.0,1.0
5.0,1.75
4.0,2.0
4.0,2.0
4.0,4.5
4.0,2.0
3.0,6.25
3.0,1.5
6.0,2.5
2.0,3.5
1.0,2.5
4.0,2.0
5.0,2.0
2.0,2.0
9.0,2.5
4.0,3.5
6.0,2.5
2.0,3.0
1.0,3.0
4.0,4.0
2.0,2.5
2.0,5.0
3.0,3.5
3.0,8.5
6.0,2.0
5.0,2.25
2.0,3.5
2.0,2.0
2.0,4.833333333333333
3.0,2.5
3.0,4.5
2.0,3.5
1.0,2.5
2.0,2.0
3.0,3.0
2.0,2.0
1.0,3.5
4.0,7.5
3.0,2.0
2.0,2.5
1.0,2.0
2.0,5.0
1.0,7.75
3.0,4.0
2.0,3.5
4.0,7.666666666666667
2.0,5.0
2.0,4.333333333333333
1.0,9.5
4.0,4.0
2.0,3.0
6.0,3.25
1.0,6.0
10.0,3.1666666666666665
1.0,2.8333333333333335
1.0,5.5
5.0,3.0
2.0,2.0
6.0,1.0
2.0,4.0
3.0,3.0
1.0,2.0
3.0,4.5
2.0,2.5
7.0,2.0
4.0,2.5
1.0,2.0
2.0,6.0
3.0,4.0
3.0,5.5
4.0,2.1666666666666665
2.0,2.0
4.0,1.5
2.0,2.0
3.0,1.5
4.0,4.5
1.0,3.5
1.0,1.0
1.0,1.5
6.0,2.5
2.0,2.0
2.0,3.0
7.0,3.0
8.0,4.0
1.0,2.5
2.0,2.75
4.0,3.25
2.0,2.5
2.0,2.0
4.0,1.5
2.0,2.0
3.0,4.0
7.0,2.5
4.0,2.0
4.0,3.25
3.0,3.25
2.0,3.5
1.0,2.0
2.0,1.5
6.0,2.0
4.0,1.0
2.0,4.0
1.0,1.0
3.0,1.0
2.0,1.5
2.0,2.5
3.0,3.5
1.0,4.0
3.0,3.5
2.0,1.5
2.0,9.0
4.0,1.0
1.0,2.5
3.0,1.0
3.0,3.5
2.0,3.1666666666666665
1.0,4.5
3.0,3.5
2.0,2.0
1.0,1.5
2.0,2.5
8.0,2.0
3.0,1.75
2.0,3.25
3.0,3.5
3.0,2.0
1.0,2.5
4.0,6.0
4.0,4.0
3.0,4.5
1.0,5.0
1.0,3.5
4.0,3.6666666666666665
3.0,1.5
4.0,3.5
4.0,4.5
1.0,3.0
5.0,2.5
2.0,2.0
1.0,1.75
1.0,7.0
4.0,4.5
1.0,3.0
2.0,3.0
3.0,1.5
3.0,2.5
11.0,1.75
2.0,2.0
1.0,3.25
2.0,3.5
2.0,3.75
7.0,2.5
2.0,2.0
6.0,2.0
3.0,5.0
1.0,2.5
5.0,4.0
2.0,4.5
10.0,2.0
10.0,2.5
3.0,1.5
1.0,2.25
3.0,3.5
5.0,4.0
4.0,5.0
2.0,3.0
1.0,1.0
1.0,9.5
1.0,3.0
2.0,2.5
4.0,1.0
1.0,3.0
2.0,4.75
6.0,2.0
5.0,13.0
6.0,8.0
2.0,7.0
2.0,1.75
7.0,2.25
1.0,7.0
1.0,2.5
8.0,3.5
7.0,2.25
2.0,1.0
2.0,3.0
3.0,2.0
2.0,1.75
2.0,4.0
2.0,2.0
7.0,9.0
2.0,1.5
2.0,4.5
5.0,1.0
3.0,2.0
5.0,4.0
3.0,2.5
5.0,3.5
1.0,2.5
2.0,2.0
1.0,1.5
5.0,1.5
4.0,4.25
3.0,2.5
26.0,2.0
1.0,11.25
1.0,1.0
3.0,1.1666666666666667
2.0,2.5
4.0,2.3333333333333335
3.0,2.5
3.0,2.5
3.0,1.25
3.0,3.5
2.0,4.5
13.0,2.5
3.0,1.75
3.0,4.5
4.0,2.0
3.0,3.0
2.0,1.0
2.0,2.5
2.0,4.5
2.0,1.5
1.0,5.5
2.0,2.25
2.0,1.5
2.0,2.0
3.0,3.5
2.0,4.0
7.0,1.0
4.0,1.5
1.0,5.5
3.0,4.0
1.0,1.5
3.0,2.0
4.0,1.5
2.0,6.0
2.0,1.5
8.0,2.25
12.0,3.0
1.0,2.0
2.0,1.0
6.0,2.5
2.0,2.0
1.0,1.0
4.0,2.0
3.0,3.5
4.0,3.0
1.0,3.0
3.0,1.75
3.0,1.0
4.0,5.0
2.0,2.0
5.0,2.0
4.0,5.5
4.0,7.25
1.0,2.5
2.0,2.0
2.0,1.5
1.0,4.0
1.0,2.0
3.0,1.0
2.0,2.0
1.0,5.5
1.0,1.0
3.0,2.5
5.0,1.5
2.0,4.5
4.0,2.5
2.0,4.0
2.0,3.0
4.0,2.0
2.0,2.5
6.0,2.25
2.0,2.75
5.0,3.75
3.0,1.8333333333333333
2.0,1.0
4.0,2.0
3.0,3.0
8.0,3.25
2.0,2.75
2.0,1.5
2.0,2.0
6.0,2.5
4.0,2.5
1.0,1.0
3.0,4.666666666666667
9.0,1.0
3.0,4.0
1.0,9.0
11.0,2.5
7.0,2.6666666666666665
5.0,2.25
2.0,1.5
6.0,2.6666666666666665
10.0,1.1666666666666667
2.0,3.5
2.0,3.3333333333333335
2.0,4.0
2.0,2.25
2.0,2.5
3.0,2.3333333333333335
3.0,2.0
5.0,2.0
2.0,3.0
3.0,3.1666666666666665
7.0,3.0
2.0,6.0
2.0,4.0
8.0,4.0
2.0,2.5
3.0,4.5
7.0,2.0
5.0,4.0
1.0,3.5
4.0,2.0
2.0,5.5
5.0,3.0
3.0,4.0
2.0,3.6666666666666665
4.0,3.0
1.0,1.5
4.0,10.25
7.0,3.5
7.0,2.0
2.0,1.0
1.0,1.0
5.0,1.5
2.0,3.0
4.0,5.5
3.0,5.5
1.0,2.5
2.0,2.0
2.0,2.1666666666666665
2.0,1.5
2.0,2.75
5.0,2.5
1.0,2.0
4.0,3.0
2.0,2.5
5.0,7.25
2.0,2.5
2.0,1.75
1.0,1.5
3.0,2.0
6.0,1.5
5.0,1.0
5.0,1.0
4.0,2.0
9.0,4.5
3.0,1.5
2.0,2.0
1.0,5.0
4.0,4.5
1.0,3.6666666666666665
4.0,5.0
3.0,6.0
1.0,3.0
2.0,2.0
1.0,6.5
4.0,1.5
2.0,6.25
3.0,1.5
4.0,2.0
2.0,3.0
10.0,3.0
2.0,1.75
2.0,1.25
2.0,2.25
2.0,2.5
1.0,2.0
4.0,2.5
5.0,1.5
5.0,2.0
1.0,2.0
2.0,5.0
3.0,4.5
2.0,4.5
2.0,2.0
1.0,5.0
4.0,2.0
4.0,2.5
3.0,1.8333333333333333
5.0,1.0
3.0,1.5
9.0,1.75
4.0,4.5
5.0,5.0
3.0,4.833333333333333
2.0,2.0
1.0,2.1666666666666665
2.0,3.5
4.0,2.5
3.0,1.0
4.0,5.5
4.0,1.5
2.0,5.0
1.0,7.0
3.0,2.0
6.0,3.5
3.0,7.0
2.0,2.0
2.0,3.0
5.0,3.0
2.0,1.5
6.0,1.75
