2.0,4.0
2.0,3.0
5.0,1.0
3.0,3.0
4.0,3.0
3.0,2.0
6.0,4.0
3.0,3.0
2.0,2.0
11.0,3.0
8.0,1.0
4.0,4.0
3.0,3.0
11.0,1.0
3.0,1.0
3.0,4.0
4.0,3.0
2.0,3.0
5.0,3.0
3.0,1.0
6.0,3.0
5.0,3.0
3.0,2.0
5.0,1.0
5.0,4.0
3.0,3.0
2.0,2.0
6.0,2.0
4.0,3.0
2.0,2.0
2.0,4.0
3.0,4.0
1.0,3.0
3.0,4.0
4.0,8.0
3.0,8.0
12.0,1.0
4.0,4.0
2.0,1.0
2.0,4.0
7.0,1.0
2.0,1.0
9.0,3.0
15.0,2.0
4.0,2.0
3.0,2.0
1.0,3.0
2.0,4.0
1.0,4.0
3.0,1.0
16.0,3.0
2.0,3.0
8.0,3.0
5.0,3.0
3.0,3.0
4.0,4.0
2.0,3.0
5.0,4.0
7.0,4.0
4.0,1.0
13.0,2.0
1.0,4.0
4.0,4.0
8.0,1.0
3.0,2.0
3.0,3.0
2.0,1.0
4.0,1.0
1.0,4.0
3.0,4.0
3.0,1.0
4.0,4.0
3.0,1.0
3.0,4.0
6.0,3.0
4.0,1.0
3.0,4.0
3.0,3.0
3.0,2.0
2.0,3.0
6.0,1.0
7.0,3.0
5.0,3.0
7.0,2.0
1.0,3.0
4.0,4.0
3.0,4.0
5.0,1.0
3.0,2.0
3.0,1.0
2.0,2.0
4.0,4.0
2.0,3.0
3.0,3.0
6.0,4.0
1.0,2.0
4.0,3.0
4.0,3.0
4.0,4.0
3.0,2.0
4.0,4.0
3.0,3.0
1.0,10.0
3.0,4.0
3.0,3.0
6.0,3.0
4.0,1.0
2.0,3.0
4.0,1.0
3.0,4.0
7.0,3.0
4.0,2.0
3.0,3.0
1.0,2.0
4.0,4.0
3.0,3.0
5.0,1.0
4.0,2.0
3.0,1.0
3.0,4.0
2.0,1.0
2.0,1.0
5.0,3.0
6.0,4.0
5.0,1.0
2.0,4.0
4.0,2.0
3.0,1.0
4.0,3.0
13.0,3.0
3.0,3.0
2.0,4.0
3.0,4.0
3.0,4.0
3.0,2.0
11.0,4.0
3.0,3.0
6.0,1.0
3.0,3.0
3.0,3.0
2.0,1.0
2.0,29.0
3.0,4.0
1.0,2.0
1.0,2.0
5.0,4.0
3.0,4.0
2.0,1.0
6.0,3.0
3.0,2.0
4.0,1.0
1.0,2.0
2.0,2.0
1.0,3.0
1.0,2.0
4.0,1.0
10.0,4.0
3.0,4.0
1.0,4.0
4.0,4.0
2.0,3.0
3.0,2.0
11.0,2.0
3.0,4.0
5.0,4.0
4.0,49.0
2.0,4.0
11.0,1.0
5.0,4.0
5.0,2.0
5.0,3.0
3.0,3.0
4.0,3.0
2.0,4.0
2.0,1.0
4.0,4.0
2.0,4.0
3.0,3.0
7.0,1.0
3.0,4.0
2.0,3.0
1.0,2.0
3.0,3.0
7.0,2.0
5.0,3.0
3.0,3.0
3.0,3.0
7.0,1.0
3.0,2.0
4.0,1.0
8.0,1.0
1.0,3.0
8.0,4.0
2.0,3.0
2.0,2.0
3.0,2.0
4.0,3.0
2.0,3.0
5.0,2.0
4.0,4.0
3.0,2.0
3.0,3.0
16.0,2.0
3.0,2.0
4.0,4.0
1.0,2.0
4.0,2.0
6.0,1.0
3.0,3.0
3.0,1.0
3.0,2.0
3.0,2.0
2.0,4.0
9.0,3.0
4.0,1.0
1.0,1.0
10.0,4.0
1.0,4.0
2.0,3.0
3.0,4.0
1.0,3.0
3.0,3.0
3.0,2.0
3.0,3.0
4.0,3.0
2.0,3.0
2.0,4.0
3.0,3.0
3.0,1.0
2.0,1.0
1.0,1.0
1.0,4.0
1.0,3.0
3.0,2.0
7.0,1.0
13.0,3.0
3.0,3.0
2.0,1.0
12.0,2.0
3.0,3.0
2.0,4.0
3.0,1.0
2.0,3.0
2.0,1.0
2.0,3.0
10.0,3.0
4.0,2.0
2.0,2.0
1.0,2.0
10.0,3.0
5.0,3.0
3.0,3.0
4.0,2.0
3.0,2.0
6.0,3.0
3.0,3.0
2.0,3.0
6.0,2.0
3.0,4.0
3.0,4.0
5.0,1.0
4.0,2.0
4.0,3.0
2.0,2.0
5.0,4.0
4.0,2.0
2.0,3.0
2.0,1.0
4.0,2.0
2.0,3.0
5.0,4.0
1.0,2.0
2.0,3.0
3.0,2.0
1.0,2.0
2.0,8.0
7.0,3.0
5.0,3.0
4.0,1.0
4.0,3.0
3.0,4.0
3.0,2.0
3.0,1.0
5.0,2.0
2.0,1.0
2.0,2.0
2.0,4.0
5.0,3.0
3.0,4.0
11.0,1.0
4.0,4.0
4.0,1.0
4.0,4.0
2.0,3.0
3.0,3.0
3.0,3.0
3.0,2.0
3.0,1.0
7.0,1.0
4.0,1.0
2.0,3.0
3.0,3.0
1.0,3.0
6.0,4.0
8.0,2.0
3.0,1.0
1.0,3.0
7.0,2.0
3.0,3.0
2.0,3.0
3.0,3.0
3.0,3.0
5.0,2.0
3.0,4.0
4.0,3.0
4.0,3.0
2.0,2.0
1.0,3.0
7.0,1.0
3.0,4.0
6.0,3.0
13.0,2.0
7.0,3.0
3.0,3.0
4.0,1.0
5.0,2.0
2.0,2.0
11.0,3.0
7.0,3.0
3.0,2.0
3.0,3.0
3.0,29.0
2.0,2.0
2.0,2.0
3.0,2.0
3.0,2.0
11.0,4.0
2.0,3.0
3.0,3.0
4.0,3.0
5.0,3.0
3.0,3.0
7.0,1.0
6.0,3.0
4.0,3.0
4.0,3.0
3.0,2.0
7.0,3.0
6.0,3.0
6.0,2.0
2.0,2.0
3.0,3.0
6.0,2.0
4.0,2.0
1.0,4.0
4.0,4.0
5.0,1.0
5.0,3.0
12.0,2.0
2.0,3.0
2.0,2.0
1.0,2.0
2.0,4.0
3.0,4.0
7.0,4.0
2.0,2.0
3.0,3.0
10.0,2.0
4.0,2.0
2.0,2.0
3.0,3.0
4.0,4.0
5.0,1.0
2.0,3.0
9.0,3.0
4.0,3.0
3.0,3.0
2.0,3.0
2.0,3.0
5.0,4.0
4.0,1.0
2.0,4.0
2.0,4.0
5.0,2.0
2.0,1.0
3.0,2.0
3.0,2.0
3.0,2.0
1.0,1.0
12.0,1.0
5.0,3.0
3.0,1.0
1.0,3.0
2.0,2.0
2.0,4.0
3.0,2.0
3.0,1.0
1.0,3.0
5.0,2.0
5.0,2.0
4.0,4.0
4.0,3.0
4.0,3.0
2.0,3.0
2.0,3.0
2.0,2.0
15.0,2.0
9.0,2.0
3.0,1.0
2.0,2.0
2.0,1.0
5.0,3.0
1.0,4.0
1.0,3.0
8.0,1.0
16.0,1.0
3.0,2.0
2.0,3.0
7.0,2.0
12.0,3.0
2.0,2.0
4.0,3.0
6.0,1.0
3.0,3.0
2.0,1.0
6.0,2.0
3.0,1.0
3.0,2.0
2.0,2.0
3.0,4.0
3.0,1.0
2.0,1.0
5.0,2.0
7.0,2.0
3.0,3.0
3.0,2.0
3.0,3.0
4.0,1.0
2.0,3.0
8.0,4.0
3.0,2.0
2.0,2.0
3.0,3.0
3.0,3.0
2.0,2.0
7.0,1.0
4.0,1.0
2.0,3.0
3.0,1.0
6.0,3.0
6.0,2.0
2.0,3.0
3.0,1.0
2.0,3.0
3.0,1.0
2.0,1.0
4.0,3.0
1.0,3.0
2.0,3.0
3.0,3.0
9.0,3.0
3.0,1.0
6.0,1.0
1.0,2.0
5.0,3.0
3.0,3.0
3.0,3.0
2.0,8.0
8.0,3.0
2.0,1.0
5.0,3.0
4.0,3.0
4.0,3.0
1.0,1.0
3.0,3.0
2.0,4.0
3.0,4.0
2.0,4.0
11.0,1.0
2.0,2.0
3.0,2.0
6.0,3.0
3.0,3.0
3.0,8.0
4.0,3.0
10.0,1.0
9.0,3.0
6.0,1.0
2.0,2.0
2.0,3.0
2.0,1.0
14.0,2.0
6.0,2.0
3.0,8.0
3.0,1.0
6.0,4.0
21.0,3.0
2.0,4.0
6.0,3.0
2.0,3.0
5.0,3.0
3.0,2.0
3.0,1.0
3.0,2.0
7.0,2.0
3.0,4.0
3.0,4.0
4.0,1.0
3.0,2.0
1.0,4.0
1.0,1.0
3.0,1.0
8.0,2.0
3.0,2.0
7.0,2.0
4.0,1.0
3.0,3.0
3.0,3.0
1.0,2.0
1.0,2.0
16.0,1.0
8.0,2.0
3.0,1.0
2.0,3.0
2.0,3.0
8.0,2.0
4.0,4.0
4.0,3.0
3.0,2.0
2.0,1.0
5.0,1.0
2.0,2.0
6.0,1.0
1.0,2.0
2.0,2.0
5.0,3.0
6.0,2.0
3.0,4.0
2.0,1.0
3.0,2.0
4.0,1.0
5.0,3.0
4.0,2.0
2.0,1.0
10.0,3.0
7.0,3.0
2.0,3.0
6.0,3.0
4.0,2.0
1.0,1.0
18.0,4.0
6.0,3.0
5.0,3.0
1.0,2.0
1.0,4.0
5.0,1.0
4.0,3.0
2.0,1.0
2.0,1.0
6.0,3.0
10.0,3.0
3.0,3.0
3.0,3.0
4.0,3.0
3.0,2.0
1.0,3.0
3.0,2.0
5.0,3.0
2.0,2.0
15.0,3.0
11.0,3.0
6.0,2.0
3.0,3.0
4.0,3.0
4.0,4.0
3.0,1.0
2.0,2.0
5.0,1.0
2.0,2.0
5.0,1.0
4.0,3.0
4.0,2.0
2.0,4.0
4.0,2.0
4.0,2.0
3.0,2.0
3.0,2.0
3.0,1.0
6.0,4.0
6.0,2.0
2.0,3.0
4.0,2.0
2.0,2.0
6.0,2.0
2.0,4.0
3.0,2.0
6.0,8.0
3.0,3.0
4.0,3.0
3.0,4.0
3.0,1.0
4.0,4.0
2.0,2.0
3.0,4.0
4.0,10.0
5.0,4.0
5.0,1.0
4.0,3.0
3.0,4.0
3.0,3.0
2.0,1.0
4.0,2.0
1.0,4.0
4.0,4.0
2.0,3.0
2.0,3.0
3.0,1.0
4.0,1.0
4.0,8.0
2.0,3.0
3.0,2.0
6.0,2.0
6.0,3.0
5.0,2.0
1.0,3.0
4.0,1.0
8.0,2.0
2.0,2.0
3.0,3.0
3.0,2.0
8.0,3.0
3.0,4.0
4.0,1.0
5.0,3.0
1.0,2.0
2.0,4.0
5.0,2.0
3.0,1.0
4.0,4.0
1.0,3.0
2.0,2.0
5.0,3.0
4.0,2.0
3.0,29.0
5.0,3.0
2.0,3.0
3.0,2.0
4.0,2.0
8.0,3.0
3.0,2.0
4.0,2.0
2.0,1.0
9.0,3.0
3.0,1.0
11.0,2.0
20.0,2.0
4.0,4.0
5.0,4.0
2.0,1.0
5.0,3.0
10.0,4.0
7.0,1.0
4.0,3.0
3.0,1.0
3.0,1.0
4.0,2.0
1.0,2.0
4.0,2.0
4.0,2.0
3.0,4.0
5.0,3.0
4.0,2.0
3.0,1.0
5.0,2.0
5.0,3.0
8.0,2.0
5.0,1.0
3.0,4.0
4.0,2.0
2.0,3.0
4.0,3.0
4.0,1.0
5.0,2.0
2.0,4.0
3.0,2.0
8.0,4.0
3.0,4.0
16.0,1.0
2.0,10.0
3.0,2.0
5.0,1.0
4.0,3.0
2.0,4.0
4.0,1.0
4.0,3.0
6.0,3.0
1.0,3.0
3.0,3.0
2.0,2.0
4.0,3.0
3.0,2.0
5.0,2.0
2.0,2.0
5.0,3.0
3.0,3.0
4.0,53.0
3.0,1.0
5.0,3.0
2.0,2.0
1.0,2.0
5.0,3.0
2.0,3.0
2.0,77.0
2.0,3.0
8.0,29.0
2.0,3.0
2.0,3.0
2.0,1.0
2.0,1.0
4.0,4.0
3.0,2.0
2.0,3.0
4.0,3.0
16.0,2.0
1.0,3.0
3.0,3.0
3.0,1.0
5.0,3.0
4.0,1.0
4.0,1.0
3.0,3.0
2.0,2.0
9.0,1.0
2.0,3.0
2.0,2.0
4.0,2.0
4.0,2.0
3.0,1.0
2.0,4.0
2.0,2.0
3.0,1.0
3.0,3.0
5.0,2.0
2.0,1.0
3.0,3.0
3.0,3.0
3.0,1.0
2.0,3.0
3.0,2.0
8.0,2.0
4.0,4.0
7.0,1.0
6.0,2.0
1.0,3.0
3.0,2.0
7.0,4.0
2.0,2.0
3.0,1.0
2.0,4.0
11.0,4.0
2.0,2.0
3.0,2.0
5.0,3.0
5.0,3.0
6.0,3.0
7.0,3.0
3.0,2.0
3.0,2.0
3.0,1.0
3.0,1.0
1.0,2.0
1.0,3.0
6.0,3.0
2.0,2.0
4.0,3.0
3.0,3.0
1.0,8.0
6.0,2.0
3.0,3.0
13.0,2.0
1.0,3.0
3.0,3.0
6.0,3.0
3.0,3.0
9.0,4.0
6.0,3.0
1.0,3.0
8.0,2.0
1.0,2.0
2.0,4.0
4.0,3.0
4.0,4.0
3.0,1.0
5.0,1.0
2.0,3.0
2.0,3.0
5.0,2.0
1.0,4.0
3.0,2.0
5.0,3.0
3.0,2.0
5.0,3.0
3.0,3.0
1.0,2.0
3.0,1.0
3.0,8.0
4.0,3.0
3.0,8.0
2.0,3.0
10.0,2.0
2.0,4.0
3.0,4.0
8.0,2.0
1.0,4.0
9.0,4.0
2.0,2.0
4.0,1.0
2.0,3.0
4.0,3.0
2.0,2.0
4.0,4.0
4.0,3.0
2.0,1.0
2.0,1.0
8.0,3.0
2.0,80.0
5.0,10.0
5.0,29.0
2.0,1.0
3.0,2.0
4.0,2.0
2.0,3.0
2.0,2.0
10.0,4.0
1.0,4.0
3.0,3.0
4.0,3.0
1.0,3.0
1.0,1.0
9.0,1.0
4.0,3.0
3.0,3.0
2.0,3.0
5.0,4.0
2.0,3.0
7.0,1.0
4.0,2.0
1.0,3.0
3.0,3.0
6.0,2.0
4.0,2.0
3.0,3.0
15.0,3.0
2.0,1.0
5.0,4.0
3.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
4.0,3.0
1.0,2.0
8.0,1.0
1.0,3.0
2.0,4.0
9.0,1.0
10.0,1.0
8.0,3.0
5.0,3.0
3.0,1.0
2.0,1.0
5.0,3.0
10.0,3.0
4.0,1.0
3.0,3.0
2.0,3.0
1.0,4.0
3.0,3.0
5.0,4.0
5.0,2.0
16.0,3.0
5.0,4.0
2.0,4.0
3.0,2.0
5.0,3.0
10.0,2.0
2.0,2.0
7.0,1.0
7.0,3.0
1.0,29.0
2.0,1.0
3.0,29.0
2.0,4.0
4.0,3.0
2.0,3.0
3.0,1.0
3.0,2.0
3.0,3.0
5.0,3.0
1.0,3.0
4.0,3.0
3.0,29.0
24.0,3.0
4.0,3.0
3.0,3.0
3.0,1.0
3.0,3.0
3.0,3.0
3.0,3.0
2.0,2.0
4.0,4.0
4.0,4.0
3.0,2.0
2.0,3.0
5.0,3.0
3.0,4.0
1.0,1.0
9.0,3.0
2.0,3.0
4.0,3.0
5.0,6.0
3.0,3.0
7.0,3.0
5.0,2.0
2.0,3.0
3.0,1.0
3.0,3.0
2.0,3.0
6.0,3.0
1.0,3.0
2.0,2.0
3.0,3.0
4.0,2.0
3.0,2.0
2.0,4.0
2.0,8.0
2.0,3.0
5.0,3.0
4.0,3.0
2.0,3.0
4.0,4.0
3.0,3.0
3.0,4.0
3.0,2.0
2.0,1.0
3.0,2.0
1.0,3.0
1.0,1.0
1.0,4.0
2.0,3.0
2.0,3.0
2.0,3.0
4.0,2.0
1.0,3.0
1.0,2.0
2.0,2.0
1.0,2.0
2.0,3.0
4.0,2.0
2.0,1.0
3.0,2.0
2.0,53.0
1.0,4.0
1.0,3.0
2.0,4.0
3.0,3.0
5.0,1.0
2.0,1.0
1.0,2.0
4.0,2.0
2.0,2.0
2.0,3.0
4.0,1.0
1.0,3.0
3.0,4.0
2.0,2.0
4.0,3.0
3.0,1.0
1.0,4.0
2.0,4.0
2.0,2.0
2.0,1.0
3.0,4.0
5.0,4.0
3.0,1.0
2.0,1.0
2.0,3.0
2.0,2.0
8.0,3.0
3.0,4.0
2.0,4.0
2.0,3.0
2.0,2.0
5.0,1.0
10.0,4.0
2.0,2.0
3.0,4.0
4.0,8.0
5.0,3.0
5.0,1.0
3.0,3.0
9.0,4.0
2.0,3.0
3.0,3.0
1.0,3.0
2.0,2.0
4.0,1.0
5.0,4.0
2.0,1.0
1.0,4.0
17.0,3.0
9.0,1.0
5.0,3.0
3.0,2.0
12.0,3.0
2.0,2.0
3.0,4.0
7.0,1.0
3.0,3.0
1.0,4.0
2.0,2.0
2.0,3.0
3.0,8.0
10.0,3.0
2.0,1.0
2.0,2.0
2.0,2.0
6.0,4.0
5.0,2.0
2.0,1.0
3.0,1.0
1.0,13.0
1.0,3.0
3.0,3.0
2.0,2.0
2.0,4.0
4.0,1.0
2.0,3.0
1.0,3.0
2.0,3.0
3.0,1.0
3.0,4.0
3.0,10.0
2.0,4.0
1.0,1.0
2.0,3.0
2.0,2.0
1.0,4.0
2.0,1.0
2.0,2.0
2.0,2.0
2.0,1.0
2.0,2.0
2.0,2.0
3.0,3.0
3.0,4.0
1.0,3.0
1.0,1.0
11.0,4.0
3.0,1.0
4.0,3.0
3.0,3.0
3.0,2.0
2.0,1.0
5.0,2.0
4.0,3.0
4.0,2.0
4.0,3.0
4.0,3.0
3.0,3.0
3.0,2.0
6.0,3.0
2.0,4.0
1.0,2.0
4.0,3.0
5.0,2.0
2.0,4.0
9.0,3.0
4.0,3.0
6.0,3.0
2.0,2.0
1.0,1.0
4.0,2.0
2.0,2.0
2.0,3.0
3.0,4.0
3.0,3.0
6.0,1.0
5.0,1.0
2.0,1.0
2.0,1.0
2.0,1.0
3.0,2.0
3.0,2.0
2.0,3.0
1.0,3.0
2.0,2.0
3.0,3.0
2.0,4.0
1.0,1.0
4.0,4.0
3.0,4.0
2.0,3.0
1.0,2.0
2.0,3.0
1.0,3.0
3.0,3.0
2.0,1.0
4.0,3.0
2.0,2.0
2.0,3.0
1.0,4.0
4.0,2.0
2.0,3.0
6.0,3.0
1.0,4.0
10.0,3.0
1.0,1.0
1.0,4.0
5.0,4.0
2.0,1.0
6.0,2.0
2.0,1.0
3.0,4.0
1.0,3.0
3.0,3.0
2.0,2.0
7.0,18.0
4.0,2.0
1.0,4.0
2.0,3.0
3.0,4.0
3.0,2.0
4.0,2.0
2.0,4.0
4.0,1.0
2.0,1.0
3.0,2.0
4.0,2.0
1.0,8.0
1.0,3.0
1.0,1.0
6.0,1.0
2.0,2.0
2.0,3.0
7.0,3.0
8.0,3.0
1.0,2.0
2.0,2.0
4.0,3.0
2.0,2.0
2.0,2.0
4.0,2.0
2.0,2.0
3.0,1.0
7.0,2.0
4.0,2.0
4.0,4.0
3.0,2.0
2.0,1.0
1.0,1.0
2.0,2.0
6.0,1.0
4.0,3.0
2.0,3.0
1.0,3.0
3.0,1.0
2.0,3.0
2.0,2.0
3.0,2.0
1.0,3.0
3.0,1.0
2.0,1.0
2.0,4.0
4.0,1.0
1.0,2.0
3.0,4.0
3.0,4.0
2.0,2.0
1.0,1.0
3.0,2.0
2.0,2.0
1.0,2.0
2.0,3.0
8.0,2.0
3.0,1.0
2.0,3.0
3.0,1.0
3.0,3.0
1.0,1.0
4.0,2.0
4.0,3.0
3.0,4.0
1.0,2.0
1.0,2.0
4.0,2.0
3.0,1.0
4.0,1.0
4.0,3.0
1.0,1.0
5.0,3.0
2.0,2.0
1.0,4.0
1.0,3.0
4.0,1.0
1.0,3.0
2.0,3.0
3.0,2.0
3.0,1.0
11.0,3.0
2.0,3.0
1.0,3.0
2.0,3.0
2.0,2.0
7.0,2.0
2.0,2.0
6.0,2.0
3.0,4.0
1.0,4.0
5.0,4.0
2.0,3.0
10.0,2.0
10.0,2.0
3.0,1.0
1.0,2.0
3.0,3.0
5.0,2.0
4.0,3.0
2.0,2.0
1.0,1.0
1.0,3.0
1.0,2.0
2.0,2.0
4.0,2.0
1.0,4.0
2.0,3.0
6.0,3.0
5.0,3.0
6.0,1.0
2.0,3.0
2.0,1.0
7.0,3.0
1.0,3.0
1.0,3.0
8.0,4.0
7.0,2.0
2.0,2.0
2.0,2.0
3.0,3.0
2.0,1.0
2.0,1.0
2.0,3.0
7.0,2.0
2.0,1.0
2.0,4.0
5.0,2.0
3.0,2.0
5.0,3.0
3.0,1.0
5.0,2.0
1.0,1.0
2.0,1.0
1.0,3.0
5.0,1.0
4.0,2.0
3.0,2.0
26.0,3.0
1.0,3.0
1.0,3.0
3.0,1.0
2.0,3.0
4.0,3.0
3.0,4.0
3.0,3.0
3.0,2.0
3.0,1.0
2.0,4.0
13.0,3.0
3.0,2.0
3.0,2.0
4.0,2.0
3.0,1.0
2.0,1.0
2.0,2.0
2.0,1.0
2.0,2.0
1.0,2.0
2.0,2.0
2.0,1.0
2.0,2.0
3.0,2.0
2.0,3.0
7.0,4.0
4.0,2.0
1.0,3.0
3.0,2.0
1.0,1.0
3.0,2.0
4.0,2.0
2.0,2.0
2.0,3.0
8.0,1.0
12.0,1.0
1.0,2.0
2.0,2.0
6.0,3.0
2.0,3.0
1.0,2.0
4.0,1.0
3.0,2.0
4.0,2.0
1.0,1.0
3.0,1.0
3.0,2.0
4.0,2.0
2.0,3.0
5.0,1.0
4.0,2.0
4.0,2.0
1.0,3.0
2.0,2.0
2.0,3.0
1.0,2.0
1.0,2.0
3.0,1.0
2.0,3.0
1.0,3.0
1.0,3.0
3.0,2.0
5.0,1.0
2.0,1.0
4.0,8.0
2.0,2.0
2.0,3.0
4.0,10.0
2.0,1.0
6.0,2.0
2.0,3.0
5.0,3.0
3.0,2.0
2.0,2.0
4.0,3.0
3.0,4.0
8.0,1.0
2.0,2.0
2.0,2.0
2.0,1.0
6.0,2.0
4.0,2.0
1.0,1.0
3.0,2.0
9.0,1.0
3.0,1.0
1.0,2.0
11.0,2.0
7.0,3.0
5.0,1.0
2.0,2.0
6.0,3.0
10.0,8.0
2.0,2.0
2.0,2.0
2.0,1.0
2.0,3.0
2.0,2.0
3.0,3.0
3.0,2.0
5.0,2.0
2.0,1.0
3.0,3.0
7.0,2.0
2.0,3.0
2.0,8.0
8.0,1.0
2.0,3.0
3.0,1.0
7.0,3.0
5.0,3.0
1.0,2.0
4.0,1.0
2.0,2.0
5.0,4.0
3.0,3.0
2.0,2.0
4.0,4.0
1.0,2.0
4.0,2.0
7.0,1.0
7.0,1.0
2.0,2.0
1.0,3.0
5.0,2.0
2.0,3.0
4.0,4.0
3.0,3.0
1.0,2.0
2.0,1.0
2.0,2.0
2.0,1.0
2.0,3.0
5.0,1.0
1.0,3.0
4.0,3.0
2.0,1.0
5.0,3.0
2.0,2.0
2.0,1.0
1.0,2.0
3.0,3.0
6.0,1.0
5.0,3.0
5.0,2.0
4.0,2.0
9.0,1.0
3.0,1.0
2.0,2.0
1.0,8.0
4.0,2.0
1.0,2.0
4.0,4.0
3.0,3.0
1.0,2.0
2.0,2.0
1.0,3.0
4.0,3.0
2.0,3.0
3.0,3.0
4.0,4.0
2.0,1.0
10.0,2.0
2.0,2.0
2.0,2.0
2.0,3.0
2.0,3.0
1.0,1.0
4.0,1.0
5.0,1.0
5.0,3.0
1.0,3.0
2.0,3.0
3.0,3.0
2.0,3.0
2.0,3.0
1.0,1.0
4.0,3.0
4.0,2.0
3.0,2.0
5.0,2.0
3.0,3.0
9.0,1.0
4.0,2.0
5.0,1.0
3.0,2.0
2.0,3.0
1.0,3.0
2.0,3.0
4.0,3.0
3.0,2.0
4.0,1.0
4.0,2.0
2.0,2.0
1.0,2.0
3.0,3.0
6.0,2.0
3.0,3.0
2.0,2.0
2.0,1.0
5.0,2.0
2.0,4.0
6.0,2.0
4.0,1.0
3.0,2.0
4.0,3.0
2.0,80.0
5.0,3.0
1.0,3.0
7.0,3.0
3.0,3.0
10.0,2.0
2.0,3.0
3.0,2.0
3.0,2.0
3.0,2.0
2.0,2.0
1.0,3.0
5.0,2.0
8.0,1.0
1.0,3.0
3.0,3.0
2.0,3.0
2.0,2.0
1.0,8.0
2.0,3.0
3.0,1.0
1.0,1.0
3.0,4.0
5.0,3.0
2.0,3.0
4.0,2.0
1.0,2.0
7.0,1.0
7.0,3.0
2.0,2.0
4.0,2.0
2.0,2.0
4.0,2.0
4.0,2.0
8.0,3.0
2.0,2.0
3.0,4.0
1.0,4.0
2.0,3.0
2.0,1.0
3.0,3.0
2.0,3.0
5.0,2.0
4.0,3.0
13.0,3.0
3.0,2.0
2.0,2.0
1.0,2.0
5.0,3.0
2.0,2.0
3.0,3.0
3.0,2.0
2.0,2.0
4.0,2.0
2.0,3.0
3.0,2.0
3.0,2.0
3.0,3.0
1.0,2.0
2.0,3.0
5.0,4.0
2.0,3.0
2.0,2.0
4.0,3.0
4.0,3.0
2.0,4.0
2.0,2.0
3.0,1.0
4.0,2.0
4.0,2.0
2.0,3.0
4.0,3.0
5.0,3.0
3.0,1.0
4.0,3.0
3.0,1.0
4.0,3.0
5.0,2.0
4.0,1.0
5.0,2.0
2.0,2.0
4.0,1.0
2.0,2.0
6.0,2.0
4.0,3.0
3.0,2.0
1.0,1.0
3.0,4.0
2.0,1.0
2.0,3.0
3.0,2.0
3.0,2.0
3.0,1.0
3.0,1.0
3.0,3.0
1.0,29.0
2.0,3.0
1.0,2.0
1.0,1.0
3.0,4.0
1.0,1.0
3.0,4.0
1.0,2.0
3.0,3.0
2.0,2.0
1.0,1.0
8.0,2.0
5.0,1.0
2.0,1.0
2.0,1.0
5.0,3.0
3.0,2.0
2.0,1.0
2.0,2.0
1.0,1.0
2.0,2.0
2.0,1.0
8.0,1.0
2.0,2.0
1.0,3.0
2.0,3.0
2.0,1.0
6.0,3.0
1.0,2.0
2.0,3.0
2.0,1.0
2.0,3.0
4.0,3.0
4.0,1.0
4.0,2.0
1.0,2.0
2.0,2.0
2.0,2.0
3.0,3.0
5.0,2.0
1.0,2.0
15.0,1.0
4.0,1.0
2.0,2.0
3.0,2.0
3.0,80.0
4.0,3.0
7.0,1.0
1.0,3.0
2.0,1.0
4.0,1.0
3.0,3.0
5.0,1.0
2.0,4.0
2.0,8.0
3.0,2.0
5.0,2.0
1.0,10.0
4.0,1.0
3.0,3.0
2.0,2.0
4.0,2.0
3.0,2.0
2.0,2.0
4.0,3.0
2.0,29.0
10.0,3.0
3.0,2.0
2.0,2.0
3.0,1.0
4.0,2.0
3.0,3.0
4.0,3.0
2.0,3.0
3.0,1.0
2.0,2.0
3.0,3.0
4.0,4.0
2.0,1.0
5.0,3.0
1.0,3.0
2.0,2.0
3.0,3.0
9.0,2.0
10.0,3.0
4.0,2.0
8.0,2.0
2.0,3.0
4.0,3.0
1.0,2.0
5.0,1.0
1.0,3.0
2.0,2.0
2.0,1.0
5.0,2.0
2.0,3.0
4.0,2.0
4.0,2.0
4.0,3.0
2.0,2.0
1.0,2.0
2.0,2.0
3.0,2.0
6.0,1.0
2.0,4.0
2.0,2.0
3.0,4.0
2.0,1.0
2.0,2.0
2.0,3.0
3.0,1.0
3.0,3.0
9.0,4.0
1.0,3.0
1.0,1.0
2.0,1.0
4.0,3.0
4.0,2.0
2.0,4.0
2.0,2.0
9.0,2.0
2.0,4.0
4.0,1.0
3.0,3.0
3.0,1.0
3.0,1.0
2.0,3.0
1.0,3.0
2.0,3.0
4.0,2.0
4.0,2.0
1.0,2.0
2.0,3.0
2.0,1.0
2.0,1.0
4.0,4.0
2.0,1.0
2.0,3.0
10.0,3.0
3.0,2.0
2.0,3.0
4.0,3.0
1.0,2.0
5.0,3.0
5.0,1.0
3.0,2.0
1.0,2.0
4.0,3.0
2.0,2.0
1.0,4.0
1.0,2.0
2.0,3.0
3.0,3.0
1.0,2.0
1.0,1.0
3.0,1.0
6.0,2.0
2.0,2.0
3.0,3.0
1.0,3.0
6.0,3.0
6.0,2.0
6.0,1.0
1.0,2.0
3.0,4.0
3.0,2.0
2.0,3.0
3.0,1.0
2.0,2.0
3.0,2.0
2.0,2.0
1.0,1.0
3.0,2.0
3.0,1.0
1.0,3.0
1.0,3.0
6.0,1.0
8.0,2.0
4.0,2.0
5.0,1.0
3.0,4.0
2.0,4.0
4.0,2.0
